Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,Price Sentiment
15-09-2011,http://www.marketwatch.com/story/dec-gold-futures-tumble-2110-to-180540ounce-2011-09-15,"dec gold futures tumble $21.10 to $1,805.40/ounce",0,0,1,0,1,0,negative
23-08-2006,http://www.marketwatch.com/story/gold-futures-fall-close-at-a-three-session-low-2006-08-23,"gold futures fall, close at a three-session low",0,0,1,0,1,0,negative
26-02-2013,https://www.moneycontrol.com/news/business/markets/-1304261.html,expect bounce back in gold; long on crude: narne,1,0,0,1,1,0,positive
18-12-2014,"http://www.investing.com/news/commodities-news/gold-climbs-over-1-above-$1,200-after-fed-statement-320752","gold climbs over 1% above $1,200 after fed statement",1,0,0,0,1,0,positive
01-11-2007,http://www.marketwatch.com/story/dec-gold-down-820-at-78710-an-ounce-on-nymex-2007-11-01,dec. gold down $8.20 at $787.10 an ounce on nymex,0,0,1,0,1,0,negative
16-04-2013,https://www.moneycontrol.com/news/business/mutual-funds/-1074781.html,gold etf to face redemption pressure if price keeps falling,0,0,1,0,1,0,negative
04-10-2016,http://www.marketwatch.com/story/dec-gold-settles-at-126970oz-down-43-or-33-2016-10-04,"Dec. gold settles at $1,269.70/oz, down $43, or 3.3%",0,0,1,0,1,0,negative
13-10-2016,https://www.moneycontrol.com/news/business/markets/buy-gold-sell-crude-navneet-damani-957545.html,"buy gold, sell crude: navneet damani",0,0,0,1,1,0,none
23-08-2018,https://www.metalsdaily.com/link/282467/adrian-day-take-advantage-of-golds-capitulation-to-buy.htm,adrian day : take advantage of gold's capitulation to buy,0,0,0,0,1,0,none
10-09-2018,https://www.metalsdaily.com/link/282967/russia-buys-gold-to-weaken-us-dollar-after-trump-tweets-about-its-strength.htm,russia buys gold to weaken us dollar after trump tweets about its strength,1,0,0,1,1,0,positive
19-05-2018,https://www.moneycontrol.com/news/business/gold-falls-below-rs-32000-mark-on-global-cues-low-demand-2571683.html,"Gold falls below Rs 32,000-mark on global cues, low demand",0,0,1,0,1,0,negative
12-01-2008,http://www.marketwatch.com/story/gold-tops-900-on-possible-rate-cut-up-32-in-week-2008-01-12-12103010,gold tops $900 on possible rate-cut; up $32 in week,1,0,0,0,1,0,positive
16-08-2012,https://www.thehindubusinessline.com/markets/gold/gold-futures-likely-to-open-higher/article20485437.ece1,Gold futures likely to open higher,1,0,0,0,1,0,positive
04-10-2016,http://www.marketwatch.com/story/gold-futures-log-biggest-one-day-percentage-loss-since-late-2013-2016-10-04,Gold futures log biggest one-day percentage loss since late 2013,0,0,1,0,1,0,negative
08-02-2018,https://www.moneycontrol.com/news/business/markets/gold-hits-four-week-low-on-firmer-dollar-amid-us-rate-hike-views-2503157.html,Gold hits four-week low on firmer dollar amid US rate hike views,0,0,1,1,1,0,negative
05-07-2005,http://www.marketwatch.com/story/aug-gold-drops-550-or-13-to-42330oz-in-ny-2005-07-05,"aug gold drops $5.50, or 1.3%, to $423.30/oz in ny",0,0,1,0,1,0,negative
08-12-2008,http://www.marketwatch.com/story/gold-futures-rally-3-in-early-trade,gold futures rally 3% in early trade,1,0,0,0,1,0,positive
07-11-2017,http://www.marketwatch.com/story/dec-gold-settles-at-127580oz-on-comex-down-580-or-05-2017-11-07,"Dec. gold settles at $1,275.80/oz on Comex, down $5.80, or 0.5%",0,0,1,0,1,0,negative
07-05-2007,http://www.marketwatch.com/story/gold-scores-3-session-win-boosted-by-falling-dollar-2007-05-07,"gold scores 3-session win, boosted by falling dollar",1,0,0,1,1,0,positive
23-08-2012,https://www.moneycontrol.com/news/business/markets/-1999059.html,mcx goldm nov contract gains 1%,1,0,0,0,1,0,positive
16-11-2016,http://www.marketwatch.com/story/gold-selloff-pauses-as-dollar-rally-slows-2016-11-16,"Gold erases gains, settles lower as dollar index trades near 13-year high",0,0,1,1,1,0,negative
0201-09-29,http://www.marketwatch.com/story/spot-gold-prices-set-record-131300oz-2010-09-29,"spot gold prices set record $1,313.00/oz",1,0,0,0,1,0,positive
0200-03-12,http://www.marketwatch.com/story/gold-futures-fall-under-650-an-ounce-2007-03-12,gold futures fall under $650 an ounce,0,0,1,0,1,0,negative
10-08-2017,http://www.marketwatch.com/story/december-gold-settles-up-1080-or-08-at-129010oz-2017-08-10,"December gold settles up $10.80, or 0.8%, at 1,290.10/oz.",1,0,0,0,1,0,positive
20-12-2016,http://www.marketwatch.com/story/gold-settles-down-910-or-08-at-113360-an-ounce-2016-12-20,"Gold settles down $9.10, or 0.8%, at $1,133.60 an ounce",0,0,1,0,1,0,negative
22-09-2005,http://www.marketwatch.com/story/dec-gold-futures-up-410-at-47670-an-ounce-2005-09-22,dec gold futures up $4.10 at $476.70 an ounce,1,0,0,0,1,0,positive
10-04-2018,https://www.metalsdaily.com/link/278431/gold-bulls-eyeing-$1-333-as-china-studying-devaluing-yuan.htm,"gold bulls eyeing $1,333 as china studying devaluing yuan",0,0,0,0,1,0,none
03-01-2005,http://www.marketwatch.com/story/gold-off-055-at-4355ounce-2005-01-03,gold off 0.55% at $435.5/ounce,0,0,1,0,1,0,negative
09-06-2015,http://www.investing.com/news/commodities-news/gold-prices-tick-down-in-early-asia-as-market-focus-squarely-on-greece-345846,Gold prices tick down in early Asia as market focus squarely on Greece,0,0,1,0,1,0,negative
06-10-2016,https://www.thehindubusinessline.com/markets/gold/robust-us-economic-data-take-the-sheen-off-gold/article9192041.ece,Robust US economic data take the sheen off gold,0,0,0,0,1,0,none
16-06-2017,https://economictimes.indiatimes.com/markets/commodities/news/government-plans-gold-policy-revamp-to-underpin-domestic-demand/articleshow/59174318.cms,government plans gold policy revamp to underpin domestic demand,0,0,0,0,1,0,none
15-03-2012,https://www.thehindubusinessline.com/economy/discourage-gold-imports-to-maintain-bop-survey/article20408975.ece1,Discourage gold imports to maintain BoP: Survey,0,0,0,0,1,0,none
25-08-2016,http://www.marketwatch.com/story/dec-gold-settles-at-132460oz-down-510-or-04-2016-08-25,"Dec. gold settles at $1,324.60/oz, down $5.10, or 0.4%",0,0,1,0,1,0,negative
07-11-2016,http://www.marketwatch.com/story/gold-prices-slide-1490-or-11-to-128980-an-ounce-2016-11-07,"Gold prices slide $14.90, or 1.1%, to $1,289.80 an ounce",0,0,1,0,1,0,negative
21-02-2013,http://www.marketwatch.com/story/gold-settles-higher-for-first-session-in-six-2013-02-21,gold settles higher for first session in six,1,0,0,0,1,0,positive
12-06-2012,https://www.thehindubusinessline.com/markets/commodities/gold-drops-on-concern-of-europe-crisis-escalating/article23082362.ece,Gold drops on concern of Europe crisis escalating,0,0,1,0,1,0,negative
01-02-2007,http://www.marketwatch.com/story/feb-gold-up-540-to-end-near-6-month-high-of-65740oz-2007-02-01,feb. gold up $5.40 to end near 6-month high of $657.40/oz,1,0,0,0,1,0,positive
28-12-2011,http://www.marketwatch.com/story/gold-futures-log-lowest-settlement-since-mid-july-2011-12-28,gold futures log lowest settlement since mid-july,0,0,1,0,1,0,negative
23-05-2002,http://www.marketwatch.com/story/south-african-gold-2002-05-23,south african gold,0,0,0,0,1,0,none
12-03-2014,https://www.moneycontrol.com/news/business/markets/see-gold-range-bound-buy-copperdips-barclays-1076649.html,see gold range bound; buy copper on dips: barclays,0,1,0,1,1,0,neutral
05-02-2009,http://www.marketwatch.com/story/feb-gold-ends-up-12-13,"feb. gold ends up $12, or 1.3%, at $913.60 an ounce",1,0,0,0,1,0,positive
23-04-2013,https://economictimes.indiatimes.com/markets/commodities/gold-rises-for-fourth-day-on-global-cues-local-buying/articleshow/19694023.cms,"gold rises for fourth-day on global cues, local buying",1,0,0,0,1,0,positive
29-08-2016,https://www.thehindubusinessline.com/markets/gold/gold-futures-edge-down-to-rs-30916/article9045356.ece,"Gold futures edge down to Rs 30,916",0,0,1,0,1,0,negative
12-11-2007,http://www.marketwatch.com/story/gold-futures-tumble-more-than-3-as-traders-rush-to-sell-2007-11-12,gold futures tumble over 3% as traders rush to sell,0,0,1,0,1,0,negative
23-10-2017,https://www.moneycontrol.com/news/world/gold-hits-over-two-week-low-as-dollar-rallies-vs-yen-2417377.html,Gold hits over two-week low as dollar rallies vs yen,0,0,1,1,1,0,negative
26-03-2015,https://www.thehindubusinessline.com/markets/gold/muthoot-forays-into-buying-of-used-gold-jewellery-biz/article7036073.ece,Muthoot forays into buying of used gold jewellery biz,0,0,0,0,1,0,none
03-09-2017,https://economictimes.indiatimes.com/markets/commodities/views/flight-to-safety-lifts-gold-prices-to-11-month-high-whats-next/articleshow/60348241.cms,flight to safety lifts gold prices to 11-month high; what's next,1,0,0,0,1,0,positive
01-07-2010,http://www.marketwatch.com/story/oil-gold-add-to-losses-after-ism-housing-data-2010-07-01,"oil, gold add to losses after ism, housing data",0,0,1,1,1,0,negative
02-10-2015,http://www.marketwatch.com/story/gold-futures-up-21-on-day-loses-08-on-week-2015-10-02,"gold futures up 2.1% on day, loses 0.8% on week",1,0,1,0,1,0,positive
22-06-2011,http://www.marketwatch.com/story/august-gold-up-960-at-1556oz-in-ny-2011-06-22,"august gold up $9.60 at $1,556/oz in ny",1,0,0,0,1,0,positive
28-02-2017,http://www.marketwatch.com/story/april-gold-off-390-or-03-at-125540oz-2017-02-28,"April gold off $3.90, or 0.3%, at $1,255.40/oz.",0,0,1,0,1,0,negative
16-12-2005,http://www.marketwatch.com/story/gold-closes-down-for-the-week-2005-12-16,gold closes down for the week,0,0,1,0,1,0,negative
12-09-2016,http://www.marketwatch.com/story/eldorado-gold-upgraded-to-outperform-from-neutral-at-credit-suisse-2016-09-12,Eldorado Gold upgraded to outperform from neutral at Credit Suisse,0,0,0,0,1,0,none
15-12-2016,http://www.marketwatch.com/story/newmont-mining-shares-down-33-at-3062-among-sp-500s-laggards-as-gold-tumbles-2016-12-15,"Newmont Mining shares, down 3.3 % at $30.62, among S&P 500's laggards as gold tumbles",0,0,1,0,1,0,negative
28-07-2011,https://economictimes.indiatimes.com/markets/commodities/gold-rise-towards-record-price-on-us-europe-debt-concerns/articleshow/9398476.cms,"gold rise towards record price on us, europe debt concerns",1,0,0,0,1,0,positive
10-12-2009,https://economictimes.indiatimes.com/articleshow/5323624.cms,"gold declines on stockists selling, silver tumbles",0,0,1,1,1,0,negative
25-04-2008,http://www.marketwatch.com/story/gold-down-370-at-88310-an-ounce-2008-04-25,gold down $3.70 at $883.10 an ounce,0,0,1,0,1,0,negative
09-12-2005,http://www.marketwatch.com/story/feb-gold-closes-at-53020oz-up-750-at-over-24-yr-high-2005-12-09,"feb gold closes at $530.20/oz, up $7.50 at over 24-yr high",1,0,0,0,1,0,positive
0200-09-29,http://www.marketwatch.com/story/dec-gold-up-660-at-89510oz-on-globex-after-913-high-2008-09-29,dec. gold up $6.60 at $895.10/oz on globex after $913 high,1,0,0,0,1,0,positive
04-11-2011,https://www.moneycontrol.com/news/business/stocks/-1885123.html,Gold may trade lower today: Angel Commodities,0,0,1,0,1,0,negative
03-11-2010,http://www.marketwatch.com/story/gold-futures-climb-as-much-as-12-on-globex-2010-11-03,gold futures climb as much as $12 on globex,1,0,0,0,1,0,positive
12-10-2006,http://www.marketwatch.com/story/gold-kist-shares-up-7c-at-2082-2006-10-12,gold kist shares up 7c at $20.82,1,0,0,0,1,0,positive
18-06-2013,https://economictimes.indiatimes.com/markets/commodities/gold-silver-prices-rebound-on-weak-rupee/articleshow/20647063.cms,"gold, silver prices rebound on weak rupee",1,0,0,1,1,0,positive
18-11-2011,https://economictimes.indiatimes.com/markets/commodities/gold-gain-as-europe-debt-woes-spur-investor-demand/articleshow/10783330.cms,gold gain as europe debt woes spur investor demand,1,0,0,0,1,0,positive
22-01-2013,https://www.moneycontrol.com/news/business/markets/-1752645.html,don't base gold decisions on import hike: nirmal bang sec,0,0,0,0,1,0,none
29-08-2013,http://www.marketwatch.com/story/jim-rogers-expects-higher-gold-prices-and-marc-faber-does-too-2013-08-29,"jim rogers expects higher gold, and marc faber does too!",1,0,0,0,1,0,positive
27-11-2012,https://www.moneycontrol.com/news/business/markets/-1810085.html,"gold prices hit another new high of rs 32,975/10 gms",1,0,0,0,1,0,positive
01-11-2007,http://www.marketwatch.com/story/gold-futures-close-slightly-lower-as-oil-declines-2007-11-01,"gold futures close slightly lower, as oil declines",0,0,1,1,1,0,negative
06-10-2006,http://www.marketwatch.com/story/dec-gold-falls-680-to-56860oz-in-morning-trading-2006-10-06,dec. gold falls $6.80 to $568.60/oz in morning trading,0,0,1,0,1,0,negative
06-03-2008,http://www.marketwatch.com/story/april-gold-down-1450-to-974-an-ounce-on-nymex-2008-03-06,april gold down $14.50 to $974 an ounce on nymex,0,0,1,0,1,0,negative
27-07-2017,http://www.marketwatch.com/story/gold-snaps-back-post-fed-to-trade-at-highest-level-since-early-june-2017-07-27,Gold scores highest finish in six weeks,1,0,0,0,1,0,positive
20-04-2012,https://www.moneycontrol.com/news/business/stocks/-1853639.html,buy gold on dips around rs 28580: nirmal bang,0,0,0,0,1,0,none
22-08-2013,http://www.marketwatch.com/story/gold-futures-pare-gains-ahead-of-the-comex-close-2013-08-22,gold futures pare gains ahead of the comex close,1,0,0,0,1,0,positive
07-09-2018,https://www.metalsdaily.com/link/282911/world-gold-council-outflows-in-gold-backed-etfs-continued-despite-marginal-growth-in-europe-and-asia.htm,world gold council : outflows in gold-backed etfs continued despite marginal growth in europe and asia,0,0,0,0,1,0,none
15-09-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-up-after-north-korea-fires-yet-another-missile/articleshow/60522603.cms,gold slips as investors shrug off n.korea; fed rate hike outlook weighs,0,0,1,0,1,0,negative
04-02-2011,http://www.marketwatch.com/story/gold-head-back-down-after-payrolls-2011-02-04,gold heads back down after payrolls,0,0,1,0,1,0,negative
25-05-2018,https://www.thehindubusinessline.com/markets/gold/gold-futures-fall-to-rs-31356-per-10-gm/article23985564.ece,"Gold futures fall to Rs 31,356 per 10 gm",0,0,1,0,1,0,negative
10-02-2017,https://economictimes.indiatimes.com/markets/commodities/news/time-for-mmtc-sovereign-gold-coins-to-shine/articleshow/57078351.cms,time for mmtc sovereign gold coins to shine,0,0,0,0,1,0,none
26-05-2017,http://www.marketwatch.com/story/gold-futures-climb-12-for-the-week-up-a-third-week-in-a-row-2017-05-26,"Gold futures climb 1.2% for the week, up a third week in a row",1,0,0,0,1,0,positive
15-05-2013,http://www.marketwatch.com/story/the-next-generational-op-gold-silver-or-miners-2013-05-15,"the next generational op: gold, silver or miners?",0,0,0,1,0,1,none
12-02-2016,https://economictimes.indiatimes.com/markets/commodities/gold-retakes-rs-29000-barrier-on-unabated-buying-frenzy/articleshow/50964657.cms,"gold retakes rs 29,000 barrier on unabated buying frenzy",1,0,0,0,1,0,positive
19-09-2007,http://www.marketwatch.com/story/gold-rises-sharply-boosted-by-dollar-weakness-2007-09-19,"gold rises sharply, boosted by dollar weakness",1,0,0,1,1,0,positive
17-03-2004,http://www.marketwatch.com/story/gold-futures-climb-for-a-third-session,gold futures climb for a third session,1,0,0,0,1,0,positive
25-09-2008,https://economictimes.indiatimes.com/articleshow/3527817.cms,gold shines again on positive global cues,1,0,0,0,1,0,positive
29-10-2013,http://www.marketwatch.com/story/dec-gold-at-134940-vs-134870-before-data-2013-10-29,"dec. gold at $1,349.40 vs. $1,348.70 before data",1,0,0,0,1,0,positive
27-03-2017,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-29034-on-firm-global-cues/article9602235.ece,"Gold futures rise to Rs 29,034 on firm global cues",1,0,0,0,1,0,positive
14-07-2013,https://www.thehindubusinessline.com/markets/gold/gold-imports-likely-to-remain-low-in-q2-assocham/article20637589.ece1,Gold imports likely to remain low in Q2: Assocham,0,0,0,0,1,0,none
16-10-2011,https://economictimes.indiatimes.com/markets/commodities/national-stock-exchange-clocks-four-fold-surge-in-gold-etf-trade/articleshow/10374571.cms,national stock exchange clocks four-fold surge in gold etf trade,1,0,0,0,1,0,positive
14-02-2003,http://www.marketwatch.com/story/april-gold-hits-four-week-low-at-350oz-down-770-2003-02-14,"april gold hits four-week low at $350/oz, down $7.70",0,0,1,0,1,0,negative
22-04-2014,"http://www.investing.com/news/commodities-news/gold-prices-rebound-in-asia,-hsbc-china-flash-pmi-in-focus-278878","gold prices rebound in asia, hsbc china flash pmi in focus",1,0,0,0,1,0,positive
27-04-2017,http://www.marketwatch.com/story/june-gold-up-less-than-01-at-126470oz-2017-04-27,"June gold up less than 0.1% at $1,264.70/oz.",1,0,0,0,1,0,positive
13-07-2016,http://www.marketwatch.com/story/august-gold-gains-830-or-06-to-settle-at-134360oz-ahead-of-fed-beige-book-2016-07-13,"august gold gains $8.30, or 0.6%, to settle at $1,343.60/oz ahead of fed beige book",1,0,0,0,1,0,positive
24-08-2010,https://economictimes.indiatimes.com/markets/commodities/gold-to-hit-19500-mark-fuelled-by-festivals/articleshow/6426798.cms,"gold to hit 19,500 mark fuelled by festivals",1,0,0,0,1,0,positive
